# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZSTTVQWFYY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
9.535155338536505099e-01, -5.000000000000000000e+00, -4.776015021916157899e-03, 2.000000000000000000e+00, 9.595583006934514658e-02
9.149259074374241907e-01, -5.000000000000000000e+00, -8.570102320447772065e-03, 2.000000000000000000e+00, 1.722603643809275942e-01
8.621677303463628483e-01, -5.000000000000000000e+00, -1.351820232523966853e-02, 2.000000000000000000e+00, 2.765358755368439447e-01
7.928511551979160465e-01, -5.000000000000000000e+00, -1.961187461757850012e-02, 2.000000000000000000e+00, 4.134663504172014781e-01
7.063873492112311414e-01, -5.000000000000000000e+00, -2.655208060304142803e-02, 2.000000000000000000e+00, 5.841612375912467181e-01
6.052552616601380997e-01, -5.000000000000000000e+00, -3.364563725300281916e-02, 2.000000000000000000e+00, 7.836633902842906618e-01
4.954941816498391050e-01, -5.000000000000000000e+00, -3.982250063612122193e-02, 2.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161527713e-01, -5.000000000000000000e+00, -4.388588871614286513e-02, 2.000000000000000000e+00, 1.216336609715709338e+00
2.842639345754379709e-01, -5.000000000000000000e+00, -4.497025518698304081e-02, 2.000000000000000000e+00, 1.415838762408753171e+00
1.975512246815548101e-01, -5.000000000000000000e+00, -4.291631751632447866e-02, 2.000000000000000000e+00, 1.586533649582798411e+00
1.281334178331244578e-01, -5.000000000000000000e+00, -3.821130985781324985e-02, 2.000000000000000000e+00, 1.723464124463156111e+00
7.556690211023225912e-02, -5.000000000000000000e+00, -3.160266759315731588e-02, 2.000000000000000000e+00, 1.827739635619072267e+00
3.764367642701622191e-02, -5.000000000000000000e+00, -2.359965474285119491e-02, 2.000000000000000000e+00, 1.904044169930654951e+00
1.190791568328884373e-02, -5.000000000000000000e+00, -1.391954144237182549e-02, 2.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -5.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.190791568328839617e-02, -5.000000000000000000e+00, 1.391954144237157916e-02, 2.000000000000000000e+00, 2.041733119767888294e+00
3.764367642701624966e-02, -5.000000000000000000e+00, 2.359965474285120185e-02, 2.000000000000000000e+00, 2.095955830069344827e+00
7.556690211023181503e-02, -5.000000000000000000e+00, 3.160266759315723956e-02, 2.000000000000000000e+00, 2.172260364380927733e+00
1.281334178331242912e-01, -5.000000000000000000e+00, 3.821130985781324291e-02, 2.000000000000000000e+00, 2.276535875536843889e+00
1.975512246815545880e-01, -5.000000000000000000e+00, 4.291631751632446479e-02, 2.000000000000000000e+00, 2.413466350417201589e+00
2.842639345754378599e-01, -5.000000000000000000e+00, 4.497025518698303387e-02, 2.000000000000000000e+00, 2.584161237591246607e+00
3.856355316161525493e-01, -5.000000000000000000e+00, 4.388588871614287901e-02, 2.000000000000000000e+00, 2.783663390284290440e+00
4.954941816498388274e-01, -5.000000000000000000e+00, 3.982250063612125662e-02, 2.000000000000000000e+00, 3.000000000000000000e+00
6.052552616601372115e-01, -5.000000000000000000e+00, 3.364563725300290242e-02, 2.000000000000000000e+00, 3.216336609715709116e+00
7.063873492112300312e-01, -5.000000000000000000e+00, 2.655208060304150436e-02, 2.000000000000000000e+00, 3.415838762408752949e+00
7.928511551979151584e-01, -5.000000000000000000e+00, 1.961187461757858685e-02, 2.000000000000000000e+00, 3.586533649582798411e+00
8.621677303463620712e-01, -5.000000000000000000e+00, 1.351820232523973792e-02, 2.000000000000000000e+00, 3.723464124463156111e+00
9.149259074374229694e-01, -5.000000000000000000e+00, 8.570102320447629818e-03, 2.000000000000000000e+00, 3.827739635619072267e+00
9.535155338536487335e-01, -5.000000000000000000e+00, 4.776015021915741565e-03, 2.000000000000000000e+00, 3.904044169930655173e+00
9.809284116545796683e-01, -5.000000000000000000e+00, 1.987304044591617358e-03, 2.000000000000000000e+00, 3.958266880232111262e+00
1.000000000000000000e+00, -5.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,5,32
# nx,ny,nz,area
1.036411799884964097e-01, 0.000000000000000000e+00, -9.946147524597611644e-01, 2.132030523642422862e-02
1.012076105071735566e-01, 0.000000000000000000e+00, -9.948653273561343102e-01, 3.063739144141251758e-02
9.784705334292446988e-02, 0.000000000000000000e+00, -9.952014641026745156e-01, 4.311426815153564934e-02
9.337851399528097895e-02, 0.000000000000000000e+00, -9.956306810881397906e-01, 5.891867351401194192e-02
8.757300867924877608e-02, 0.000000000000000000e+00, -9.961581039929675585e-01, 7.736958631498891403e-02
8.000985050630030071e-02, 0.000000000000000000e+00, -9.967940729267804612e-01, 9.644736170621510951e-02
6.996959517958975527e-02, 0.000000000000000000e+00, -9.975491244797943802e-01, 1.127239323766224266e-01
5.618663453642364081e-02, 2.805122315382091947e-18, -9.984202832973047004e-01, 1.222352392674183053e-01
3.696214571407633459e-02, 0.000000000000000000e+00, -9.993166664197147275e-01, 1.222341559616519496e-01
1.069633377288689742e-02, 0.000000000000000000e+00, -9.999427925855653987e-01, 1.127204164710197548e-01
-2.368005480148418010e-02, -0.000000000000000000e+00, -9.997195881869069822e-01, 9.644195548896694614e-02
-6.762296106678070129e-02, -0.000000000000000000e+00, -9.977109476880368089e-01, 7.736198445766291620e-02
-1.247377162694940644e-01, -0.000000000000000000e+00, -9.921897510758066474e-01, 5.890822073191719077e-02
-2.064842122677044700e-01, -0.000000000000000000e+00, -9.784499323338857746e-01, 4.309512190799660858e-02
-3.520544063890073128e-01, -0.000000000000000000e+00, -9.359795376727439997e-01, 3.057258116668833819e-02
-7.598798955147935130e-01, -0.000000000000000000e+00, -6.500634925854755775e-01, 2.036767350419132691e-02
-7.598798955147997303e-01, 0.000000000000000000e+00, 6.500634925854680279e-01, 2.036767350419079955e-02
-3.520544063890096997e-01, 0.000000000000000000e+00, 9.359795376727432226e-01, 3.057258116668892800e-02
-2.064842122677048863e-01, 0.000000000000000000e+00, 9.784499323338856636e-01, 4.309512190799607428e-02
-1.247377162694947167e-01, 0.000000000000000000e+00, 9.921897510758065364e-01, 5.890822073191750302e-02
-6.762296106678064578e-02, -1.688040925441722322e-18, 9.977109476880370309e-01, 7.736198445766284681e-02
-2.368005480148422867e-02, 0.000000000000000000e+00, 9.997195881869069822e-01, 9.644195548896705716e-02
1.069633377288670660e-02, 0.000000000000000000e+00, 9.999427925855653987e-01, 1.127204164710196299e-01
3.696214571407618887e-02, 0.000000000000000000e+00, 9.993166664197147275e-01, 1.222341559616518525e-01
5.618663453642350897e-02, 0.000000000000000000e+00, 9.984202832973047004e-01, 1.222352392674176530e-01
6.996959517958997732e-02, 0.000000000000000000e+00, 9.975491244797943802e-01, 1.127239323766221768e-01
8.000985050629996764e-02, 0.000000000000000000e+00, 9.967940729267804612e-01, 9.644736170621535931e-02
8.757300867924873444e-02, 8.744179212658228827e-18, 9.961581039929675585e-01, 7.736958631498910832e-02
9.337851399528571128e-02, 0.000000000000000000e+00, 9.956306810881392355e-01, 5.891867351401141456e-02
9.784705334293285206e-02, 0.000000000000000000e+00, 9.952014641026736275e-01, 4.311426815153506648e-02
1.012076105071680610e-01, 0.000000000000000000e+00, 9.948653273561348653e-01, 3.063739144141287146e-02
1.036411799884733170e-01, 0.000000000000000000e+00, 9.946147524597637180e-01, 2.132030523642578987e-02
1.036411799884963819e-01, 0.000000000000000000e+00, -9.946147524597611644e-01, 2.349731529797748422e-02
1.012076105071735566e-01, 0.000000000000000000e+00, -9.948653273561343102e-01, 3.376576641954143893e-02
9.784705334292445600e-02, 0.000000000000000000e+00, -9.952014641026744046e-01, 4.751665332011403842e-02
9.337851399528097895e-02, 0.000000000000000000e+00, -9.956306810881399016e-01, 6.493484183951231392e-02
8.757300867924878995e-02, 0.000000000000000000e+00, -9.961581039929677805e-01, 8.526977188917034267e-02
8.000985050630028683e-02, 0.000000000000000000e+00, -9.967940729267803501e-01, 1.062955732827540328e-01
6.996959517958975527e-02, 0.000000000000000000e+00, -9.975491244797944912e-01, 1.242341397700186811e-01
5.618663453642364775e-02, -2.545229666922801904e-18, -9.984202832973049224e-01, 1.347166433941712760e-01
3.696214571407633459e-02, 0.000000000000000000e+00, -9.993166664197147275e-01, 1.347154494723735718e-01
1.069633377288689915e-02, 0.000000000000000000e+00, -9.999427925855652877e-01, 1.242302648563348849e-01
-2.368005480148417663e-02, -0.000000000000000000e+00, -9.997195881869068712e-01, 1.062896150382617033e-01
-6.762296106678071517e-02, -0.000000000000000000e+00, -9.977109476880368089e-01, 8.526139380844127702e-02
-1.247377162694940783e-01, -0.000000000000000000e+00, -9.921897510758066474e-01, 6.492332172692959202e-02
-2.064842122677044978e-01, -0.000000000000000000e+00, -9.784499323338857746e-01, 4.749555205931031004e-02
-3.520544063890073683e-01, -0.000000000000000000e+00, -9.359795376727439997e-01, 3.369433838683480453e-02
-7.598798955147935130e-01, -0.000000000000000000e+00, -6.500634925854754664e-01, 2.244741062133650406e-02
-7.598798955147997303e-01, 0.000000000000000000e+00, 6.500634925854680279e-01, 2.244741062133592119e-02
-3.520544063890097553e-01, 0.000000000000000000e+00, 9.359795376727432226e-01, 3.369433838683545679e-02
-2.064842122677048863e-01, 0.000000000000000000e+00, 9.784499323338856636e-01, 4.749555205930972718e-02
-1.247377162694946889e-01, 0.000000000000000000e+00, 9.921897510758065364e-01, 6.492332172692995285e-02
-6.762296106678064578e-02, 1.531645097561053372e-18, 9.977109476880368089e-01, 8.526139380844122151e-02
-2.368005480148422867e-02, 0.000000000000000000e+00, 9.997195881869068712e-01, 1.062896150382618282e-01
1.069633377288670487e-02, 0.000000000000000000e+00, 9.999427925855652877e-01, 1.242302648563347461e-01
3.696214571407618887e-02, 0.000000000000000000e+00, 9.993166664197147275e-01, 1.347154494723734608e-01
5.618663453642352285e-02, 0.000000000000000000e+00, 9.984202832973049224e-01, 1.347166433941705543e-01
6.996959517958997732e-02, 0.000000000000000000e+00, 9.975491244797944912e-01, 1.242341397700184175e-01
8.000985050629996764e-02, 0.000000000000000000e+00, 9.967940729267803501e-01, 1.062955732827542965e-01
8.757300867924873444e-02, -7.934037037495762109e-18, 9.961581039929676695e-01, 8.526977188917056472e-02
9.337851399528572516e-02, 0.000000000000000000e+00, 9.956306810881394576e-01, 6.493484183951173105e-02
9.784705334293285206e-02, 0.000000000000000000e+00, 9.952014641026736275e-01, 4.751665332011339310e-02
1.012076105071676446e-01, 9.169319889206780478e-18, 9.948653273561349764e-01, 3.376576641954189689e-02
1.036411799884733170e-01, 0.000000000000000000e+00, 9.946147524597636069e-01, 2.349731529797913221e-02
1.036411799884964097e-01, 0.000000000000000000e+00, -9.946147524597611644e-01, 2.181256554736579756e-02
1.012076105071735704e-01, 0.000000000000000000e+00, -9.948653273561344212e-01, 3.134477211303735023e-02
9.784705334292416457e-02, -9.549556429806813904e-18, -9.952014641026744046e-01, 4.410972496188354797e-02
9.337851399528097895e-02, 0.000000000000000000e+00, -9.956306810881397906e-01, 6.027903511402885744e-02
8.757300867924877608e-02, 0.000000000000000000e+00, -9.961581039929676695e-01, 7.915595739150473042e-02
8.000985050630030071e-02, 0.000000000000000000e+00, -9.967940729267803501e-01, 9.867421576559715080e-02
6.996959517958975527e-02, 0.000000000000000000e+00, -9.975491244797943802e-01, 1.153265929570850695e-01
5.618663453642364081e-02, 0.000000000000000000e+00, -9.984202832973047004e-01, 1.250575045315664990e-01
3.696214571407633459e-02, -1.803693030112282369e-18, -9.993166664197146165e-01, 1.250563962135675389e-01
1.069633377288690089e-02, 0.000000000000000000e+00, -9.999427925855653987e-01, 1.153229958734332677e-01
-2.368005480148418010e-02, -0.000000000000000000e+00, -9.997195881869069822e-01, 9.866868472526815759e-02
-6.762296106678071517e-02, -0.000000000000000000e+00, -9.977109476880369199e-01, 7.914818001639839506e-02
-1.247377162694940783e-01, -0.000000000000000000e+00, -9.921897510758066474e-01, 6.026834098971568798e-02
-2.064842122677044423e-01, -0.000000000000000000e+00, -9.784499323338857746e-01, 4.409013665451405606e-02
-3.520544063890073128e-01, -0.000000000000000000e+00, -9.359795376727439997e-01, 3.127846544669803802e-02
-7.598798955147935130e-01, -0.000000000000000000e+00, -6.500634925854755775e-01, 2.083793868947584824e-02
-7.598798955147998413e-01, 9.913140255176035759e-19, 6.500634925854680279e-01, 2.083793868947530700e-02
-3.520544063890096997e-01, 0.000000000000000000e+00, 9.359795376727432226e-01, 3.127846544669864171e-02
-2.064842122677048863e-01, 0.000000000000000000e+00, 9.784499323338856636e-01, 4.409013665451350789e-02
-1.247377162694947028e-01, 0.000000000000000000e+00, 9.921897510758065364e-01, 6.026834098971601411e-02
-6.762296106678067353e-02, 0.000000000000000000e+00, 9.977109476880369199e-01, 7.914818001639832568e-02
-2.368005480148422867e-02, 0.000000000000000000e+00, 9.997195881869069822e-01, 9.866868472526828249e-02
1.069633377288670487e-02, 0.000000000000000000e+00, 9.999427925855653987e-01, 1.153229958734331706e-01
3.696214571407618887e-02, 0.000000000000000000e+00, 9.993166664197147275e-01, 1.250563962135674279e-01
5.618663453642351591e-02, 0.000000000000000000e+00, 9.984202832973047004e-01, 1.250575045315658052e-01
6.996959517958997732e-02, 0.000000000000000000e+00, 9.975491244797943802e-01, 1.153265929570848058e-01
8.000985050629996764e-02, 0.000000000000000000e+00, 9.967940729267803501e-01, 9.867421576559741447e-02
8.757300867924874832e-02, 8.546842848496712109e-18, 9.961581039929676695e-01, 7.915595739150491084e-02
9.337851399528569740e-02, 0.000000000000000000e+00, 9.956306810881392355e-01, 6.027903511402837866e-02
9.784705334293283818e-02, 0.000000000000000000e+00, 9.952014641026736275e-01, 4.410972496188289571e-02
1.012076105071676585e-01, 0.000000000000000000e+00, 9.948653273561348653e-01, 3.134477211303784289e-02
1.036411799884739277e-01, 0.000000000000000000e+00, 9.946147524597636069e-01, 2.181256554736726860e-02
1.036411799884963958e-01, 0.000000000000000000e+00, -9.946147524597611644e-01, 1.725034085095173558e-02
1.012076105071735566e-01, 0.000000000000000000e+00, -9.948653273561343102e-01, 2.478883108321935924e-02
9.784705334292417844e-02, 1.207514259417878763e-17, -9.952014641026745156e-01, 3.488391994889003533e-02
9.337851399528096508e-02, 0.000000000000000000e+00, -9.956306810881397906e-01, 4.767132502710401398e-02
8.757300867924877608e-02, 0.000000000000000000e+00, -9.961581039929676695e-01, 6.260002943815887178e-02
8.000985050630030071e-02, 0.000000000000000000e+00, -9.967940729267803501e-01, 7.803593077855386362e-02
6.996959517958975527e-02, 0.000000000000000000e+00, -9.975491244797943802e-01, 9.120536662084394175e-02
5.618663453642364081e-02, 0.000000000000000000e+00, -9.984202832973048114e-01, 9.890100155593520292e-02
3.696214571407634153e-02, 4.561437108586796716e-18, -9.993166664197148386e-01, 9.890012504907896851e-02
1.069633377288689222e-02, 0.000000000000000000e+00, -9.999427925855653987e-01, 9.120252188811742156e-02
-2.368005480148418010e-02, -0.000000000000000000e+00, -9.997195881869069822e-01, 7.803155658741489642e-02
-6.762296106678072904e-02, -0.000000000000000000e+00, -9.977109476880370309e-01, 6.259387874620020442e-02
-1.247377162694940783e-01, -0.000000000000000000e+00, -9.921897510758067584e-01, 4.766286764096555606e-02
-2.064842122677044700e-01, -0.000000000000000000e+00, -9.784499323338856636e-01, 3.486842864970823158e-02
-3.520544063890073128e-01, -0.000000000000000000e+00, -9.359795376727438887e-01, 2.473639284102543967e-02
-7.598798955147935130e-01, -0.000000000000000000e+00, -6.500634925854755775e-01, 1.647956285766226034e-02
-7.598798955147998413e-01, -1.253488400400667687e-18, 6.500634925854681390e-01, 1.647956285766183360e-02
-3.520544063890097553e-01, 0.000000000000000000e+00, 9.359795376727432226e-01, 2.473639284102591845e-02
-2.064842122677048586e-01, 0.000000000000000000e+00, 9.784499323338856636e-01, 3.486842864970780137e-02
-1.247377162694948555e-01, 7.652780740068599796e-18, 9.921897510758066474e-01, 4.766286764096581280e-02
-6.762296106678056251e-02, 0.000000000000000000e+00, 9.977109476880369199e-01, 6.259387874620016279e-02
-2.368005480148422867e-02, 0.000000000000000000e+00, 9.997195881869069822e-01, 7.803155658741499356e-02
1.069633377288670487e-02, 0.000000000000000000e+00, 9.999427925855653987e-01, 9.120252188811731053e-02
3.696214571407618193e-02, 0.000000000000000000e+00, 9.993166664197148386e-01, 9.890012504907892688e-02
5.618663453642350897e-02, 0.000000000000000000e+00, 9.984202832973048114e-01, 9.890100155593464781e-02
6.996959517958999120e-02, 0.000000000000000000e+00, 9.975491244797943802e-01, 9.120536662084373358e-02
8.000985050629995377e-02, 0.000000000000000000e+00, 9.967940729267803501e-01, 7.803593077855407179e-02
8.757300867924873444e-02, -1.080723977958867266e-17, 9.961581039929676695e-01, 6.260002943815903831e-02
9.337851399528571128e-02, 0.000000000000000000e+00, 9.956306810881393465e-01, 4.767132502710363928e-02
9.784705334293285206e-02, 0.000000000000000000e+00, 9.952014641026736275e-01, 3.488391994888951492e-02
1.012076105071676585e-01, -1.248986338103693762e-17, 9.948653273561348653e-01, 2.478883108321969925e-02
1.036411799884733170e-01, 0.000000000000000000e+00, 9.946147524597636069e-01, 1.725034085095294989e-02
1.036411799884963958e-01, 0.000000000000000000e+00, -9.946147524597612755e-01, 1.199372135413421733e-02
1.012076105071735427e-01, 0.000000000000000000e+00, -9.948653273561343102e-01, 1.723504105082253671e-02
9.784705334292445600e-02, 0.000000000000000000e+00, -9.952014641026745156e-01, 2.425389847203089644e-02
9.337851399528096508e-02, 0.000000000000000000e+00, -9.956306810881397906e-01, 3.314465458379079604e-02
8.757300867924877608e-02, 0.000000000000000000e+00, -9.961581039929677805e-01, 4.352420142471870312e-02
8.000985050630028683e-02, 0.000000000000000000e+00, -9.967940729267803501e-01, 5.425638933487181292e-02
6.996959517958975527e-02, 0.000000000000000000e+00, -9.975491244797943802e-01, 6.341276167837020528e-02
5.618663453642364775e-02, 0.000000000000000000e+00, -9.984202832973048114e-01, 6.876334007285640759e-02
3.696214571407634847e-02, -3.280314031398559421e-18, -9.993166664197146165e-01, 6.876273066002860923e-02
1.069633377288689395e-02, 0.000000000000000000e+00, -9.999427925855653987e-01, 6.341078380837078532e-02
-2.368005480148417663e-02, -0.000000000000000000e+00, -9.997195881869068712e-01, 5.425334807150641869e-02
-6.762296106678071517e-02, -0.000000000000000000e+00, -9.977109476880368089e-01, 4.351992500571198741e-02
-1.247377162694940783e-01, -0.000000000000000000e+00, -9.921897510758066474e-01, 3.313877437924260538e-02
-2.064842122677044700e-01, -0.000000000000000000e+00, -9.784499323338857746e-01, 2.424312776741671671e-02
-3.520544063890074238e-01, -0.000000000000000000e+00, -9.359795376727441107e-01, 1.719858208049790740e-02
-7.598798955147934020e-01, -0.000000000000000000e+00, -6.500634925854754664e-01, 1.145781910401127979e-02
-7.598798955147998413e-01, 0.000000000000000000e+00, 6.500634925854681390e-01, 1.145781910401097968e-02
-3.520544063890097553e-01, 0.000000000000000000e+00, 9.359795376727431115e-01, 1.719858208049824394e-02
-2.064842122677048586e-01, 0.000000000000000000e+00, 9.784499323338856636e-01, 2.424312776741641834e-02
-1.247377162694947306e-01, -1.100684869406919438e-17, 9.921897510758066474e-01, 3.313877437924277886e-02
-6.762296106678067353e-02, 0.000000000000000000e+00, 9.977109476880368089e-01, 4.351992500571195271e-02
-2.368005480148422867e-02, 0.000000000000000000e+00, 9.997195881869068712e-01, 5.425334807150648808e-02
1.069633377288670487e-02, 0.000000000000000000e+00, 9.999427925855653987e-01, 6.341078380837070205e-02
3.696214571407618887e-02, 0.000000000000000000e+00, 9.993166664197148386e-01, 6.876273066002856760e-02
5.618663453642351591e-02, 0.000000000000000000e+00, 9.984202832973048114e-01, 6.876334007285603289e-02
6.996959517958997732e-02, 0.000000000000000000e+00, 9.975491244797943802e-01, 6.341276167837006650e-02
8.000985050629995377e-02, 0.000000000000000000e+00, 9.967940729267803501e-01, 5.425638933487195170e-02
8.757300867924888710e-02, 0.000000000000000000e+00, 9.961581039929677805e-01, 4.352420142471877251e-02
9.337851399528571128e-02, 0.000000000000000000e+00, 9.956306810881393465e-01, 3.314465458379053237e-02
9.784705334293283818e-02, 0.000000000000000000e+00, 9.952014641026736275e-01, 2.425389847203057031e-02
1.012076105071680610e-01, 0.000000000000000000e+00, 9.948653273561349764e-01, 1.723504105082273447e-02
1.036411799884733032e-01, 0.000000000000000000e+00, 9.946147524597636069e-01, 1.199372135413509684e-02
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,6,17
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545804455e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.631276089686583000e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
9.535155338536496217e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
9.149259074374236356e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -7.125033525993389237e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
8.621677303463624042e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -2.874480269416404085e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
7.928511551979156025e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
7.063873492112305863e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
6.052552616601376556e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.319901318886233408e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
4.954941816498389384e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -3.484911189938315262e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161527158e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.594315114139762021e-17, 8.777177743228574414e-02, -2.529795014078807992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
2.842639345754378599e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.561946577567963334e-17, 8.994051037396608161e-02, -1.234397069806397793e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.975512246815547268e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.860979249076398407e-17, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.281334178331243745e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.179112078510985641e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
7.556690211023209258e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.736447455048116623e-17, 6.320533518631454850e-02, -7.026134875180892466e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
3.764367642701627048e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.486751034121080681e-17, 4.719930948570239676e-02, 5.880504591711585161e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.190791568328863903e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.246347812919744188e-16, 2.783908288474340464e-02, -1.607663078036564348e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545804455e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.631276089686583000e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
9.535155338536496217e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
9.149259074374236356e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -7.125033525993389237e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
