# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LPGWTXOWLZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,54,33
# x,y,z,u,w
1.028774113546109259e+00, 6.048476041386585678e-01, -3.364563725300281916e-02, 1.120969520827731714e+00, 7.836633902842906618e-01
9.190130335358102087e-01, 6.048476041386585678e-01, -3.982250063612122193e-02, 1.120969520827731714e+00, 1.000000000000000000e+00
8.091543835021239861e-01, 6.048476041386585678e-01, -4.388588871614286513e-02, 1.120969520827731714e+00, 1.216336609715709338e+00
7.077827864614090192e-01, 6.048476041386585678e-01, -4.497025518698304081e-02, 1.120969520827731714e+00, 1.415838762408753171e+00
6.210700765675259971e-01, 6.048476041386585678e-01, -4.291631751632447866e-02, 1.120969520827731714e+00, 1.586533649582798411e+00
5.516522697190955338e-01, 6.048476041386585678e-01, -3.821130985781324985e-02, 1.120969520827731714e+00, 1.723464124463156111e+00
4.990857539962033629e-01, 6.048476041386585678e-01, -3.160266759315731588e-02, 1.120969520827731714e+00, 1.827739635619072267e+00
4.611625283129872077e-01, 6.048476041386585678e-01, -2.359965474285119491e-02, 1.120969520827731714e+00, 1.904044169930654951e+00
4.354267675692599648e-01, 6.048476041386585678e-01, -1.391954144237182549e-02, 1.120969520827731714e+00, 1.958266880232111484e+00
4.235188518859711038e-01, 6.048476041386585678e-01, 0.000000000000000000e+00, 1.120969520827731714e+00, 2.000000000000000000e+00
4.354267675692595208e-01, 6.048476041386585678e-01, 1.391954144237157916e-02, 1.120969520827731714e+00, 2.041733119767888294e+00
4.611625283129873187e-01, 6.048476041386585678e-01, 2.359965474285120185e-02, 1.120969520827731714e+00, 2.095955830069344827e+00
4.990857539962029188e-01, 6.048476041386585678e-01, 3.160266759315723956e-02, 1.120969520827731714e+00, 2.172260364380927733e+00
5.516522697190954228e-01, 6.048476041386585678e-01, 3.821130985781324291e-02, 1.120969520827731714e+00, 2.276535875536843889e+00
6.210700765675256640e-01, 6.048476041386585678e-01, 4.291631751632446479e-02, 1.120969520827731714e+00, 2.413466350417201589e+00
7.077827864614089082e-01, 6.048476041386585678e-01, 4.497025518698303387e-02, 1.120969520827731714e+00, 2.584161237591246607e+00
8.091543835021236530e-01, 6.048476041386585678e-01, 4.388588871614287901e-02, 1.120969520827731714e+00, 2.783663390284290440e+00
9.190130335358099867e-01, 6.048476041386585678e-01, 3.982250063612125662e-02, 1.120969520827731714e+00, 3.000000000000000000e+00
1.028774113546108149e+00, 6.048476041386585678e-01, 3.364563725300290242e-02, 1.120969520827731714e+00, 3.216336609715709116e+00
1.129906201097201190e+00, 6.048476041386585678e-01, 2.655208060304150436e-02, 1.120969520827731714e+00, 3.415838762408752949e+00
1.216370007083886318e+00, 6.048476041386585678e-01, 1.961187461757858685e-02, 1.120969520827731714e+00, 3.586533649582798411e+00
1.285686582232333119e+00, 6.048476041386585678e-01, 1.351820232523973792e-02, 1.120969520827731714e+00, 3.723464124463156111e+00
1.338444759323394129e+00, 6.048476041386585678e-01, 8.570102320447629818e-03, 1.120969520827731714e+00, 3.827739635619072267e+00
1.377034385739619893e+00, 6.048476041386585678e-01, 4.776015021915741565e-03, 1.120969520827731714e+00, 3.904044169930655173e+00
1.404447263540550717e+00, 6.048476041386585678e-01, 1.987304044591617358e-03, 1.120969520827731714e+00, 3.958266880232111262e+00
1.423518851885971159e+00, 6.048476041386585678e-01, 0.000000000000000000e+00, 1.120969520827731714e+00, 4.000000000000000000e+00
1.498827288805250513e+00, 7.123991982157917846e-01, 0.000000000000000000e+00, 1.142479839643158357e+00, 0.000000000000000000e+00
1.479755700459831846e+00, 7.123991982157917846e-01, -1.987304044591914429e-03, 1.142479839643158357e+00, 4.173311976788848798e-02
1.452342822658901023e+00, 7.123991982157917846e-01, -4.776015021916157899e-03, 1.142479839643158357e+00, 9.595583006934514658e-02
1.413753196242674814e+00, 7.123991982157917846e-01, -8.570102320447772065e-03, 1.142479839643158357e+00, 1.722603643809275942e-01
1.360995019151613583e+00, 7.123991982157917846e-01, -1.351820232523966853e-02, 1.142479839643158357e+00, 2.765358755368439447e-01
1.291678444003166559e+00, 7.123991982157917846e-01, -1.961187461757850012e-02, 1.142479839643158357e+00, 4.134663504172014781e-01
1.205214638016481654e+00, 7.123991982157917846e-01, -2.655208060304142803e-02, 1.142479839643158357e+00, 5.841612375912467181e-01
1.104082550465388834e+00, 7.123991982157917846e-01, -3.364563725300281916e-02, 1.142479839643158357e+00, 7.836633902842906618e-01
9.943214704550896732e-01, 7.123991982157917846e-01, -3.982250063612122193e-02, 1.142479839643158357e+00, 1.000000000000000000e+00
8.844628204214033396e-01, 7.123991982157917846e-01, -4.388588871614286513e-02, 1.142479839643158357e+00, 1.216336609715709338e+00
7.830912233806885947e-01, 7.123991982157917846e-01, -4.497025518698304081e-02, 1.142479839643158357e+00, 1.415838762408753171e+00
6.963785134868053506e-01, 7.123991982157917846e-01, -4.291631751632447866e-02, 1.142479839643158357e+00, 1.586533649582798411e+00
6.269607066383751093e-01, 7.123991982157917846e-01, -3.821130985781324985e-02, 1.142479839643158357e+00, 1.723464124463156111e+00
5.743941909154827163e-01, 7.123991982157917846e-01, -3.160266759315731588e-02, 1.142479839643158357e+00, 1.827739635619072267e+00
5.364709652322666722e-01, 7.123991982157917846e-01, -2.359965474285119491e-02, 1.142479839643158357e+00, 1.904044169930654951e+00
5.107352044885394848e-01, 7.123991982157917846e-01, -1.391954144237182549e-02, 1.142479839643158357e+00, 1.958266880232111484e+00
4.988272888052505682e-01, 7.123991982157917846e-01, 0.000000000000000000e+00, 1.142479839643158357e+00, 2.000000000000000000e+00
5.107352044885389297e-01, 7.123991982157917846e-01, 1.391954144237157916e-02, 1.142479839643158357e+00, 2.041733119767888294e+00
5.364709652322667832e-01, 7.123991982157917846e-01, 2.359965474285120185e-02, 1.142479839643158357e+00, 2.095955830069344827e+00
5.743941909154823833e-01, 7.123991982157917846e-01, 3.160266759315723956e-02, 1.142479839643158357e+00, 2.172260364380927733e+00
6.269607066383748872e-01, 7.123991982157917846e-01, 3.821130985781324291e-02, 1.142479839643158357e+00, 2.276535875536843889e+00
6.963785134868052396e-01, 7.123991982157917846e-01, 4.291631751632446479e-02, 1.142479839643158357e+00, 2.413466350417201589e+00
7.830912233806883727e-01, 7.123991982157917846e-01, 4.497025518698303387e-02, 1.142479839643158357e+00, 2.584161237591246607e+00
8.844628204214031175e-01, 7.123991982157917846e-01, 4.388588871614287901e-02, 1.142479839643158357e+00, 2.783663390284290440e+00
9.943214704550894512e-01, 7.123991982157917846e-01, 3.982250063612125662e-02, 1.142479839643158357e+00, 3.000000000000000000e+00
1.104082550465387502e+00, 7.123991982157917846e-01, 3.364563725300290242e-02, 1.142479839643158357e+00, 3.216336609715709116e+00
1.205214638016480544e+00, 7.123991982157917846e-01, 2.655208060304150436e-02, 1.142479839643158357e+00, 3.415838762408752949e+00
1.291678444003165671e+00, 7.123991982157917846e-01, 1.961187461757858685e-02, 1.142479839643158357e+00, 3.586533649582798411e+00
1.360995019151612473e+00, 7.123991982157917846e-01, 1.351820232523973792e-02, 1.142479839643158357e+00, 3.723464124463156111e+00
1.413753196242673482e+00, 7.123991982157917846e-01, 8.570102320447629818e-03, 1.142479839643158357e+00, 3.827739635619072267e+00
1.452342822658899468e+00, 7.123991982157917846e-01, 4.776015021915741565e-03, 1.142479839643158357e+00, 3.904044169930655173e+00
1.479755700459830070e+00, 7.123991982157917846e-01, 1.987304044591617358e-03, 1.142479839643158357e+00, 3.958266880232111262e+00
1.498827288805250513e+00, 7.123991982157917846e-01, 0.000000000000000000e+00, 1.142479839643158357e+00, 4.000000000000000000e+00
1.575263325600398723e+00, 8.215611718080495507e-01, 0.000000000000000000e+00, 1.164312234361609910e+00, 0.000000000000000000e+00
1.556191737254979834e+00, 8.215611718080495507e-01, -1.987304044591914429e-03, 1.164312234361609910e+00, 4.173311976788848798e-02
1.528778859454049233e+00, 8.215611718080495507e-01, -4.776015021916157899e-03, 1.164312234361609910e+00, 9.595583006934514658e-02
1.490189233037822802e+00, 8.215611718080495507e-01, -8.570102320447772065e-03, 1.164312234361609910e+00, 1.722603643809275942e-01
1.437431055946761793e+00, 8.215611718080495507e-01, -1.351820232523966853e-02, 1.164312234361609910e+00, 2.765358755368439447e-01
1.368114480798314769e+00, 8.215611718080495507e-01, -1.961187461757850012e-02, 1.164312234361609910e+00, 4.134663504172014781e-01
1.281650674811629864e+00, 8.215611718080495507e-01, -2.655208060304142803e-02, 1.164312234361609910e+00, 5.841612375912467181e-01
1.180518587260536822e+00, 8.215611718080495507e-01, -3.364563725300281916e-02, 1.164312234361609910e+00, 7.836633902842906618e-01
1.070757507250237772e+00, 8.215611718080495507e-01, -3.982250063612122193e-02, 1.164312234361609910e+00, 1.000000000000000000e+00
9.608988572165515496e-01, 8.215611718080495507e-01, -4.388588871614286513e-02, 1.164312234361609910e+00, 1.216336609715709338e+00
8.595272601758365827e-01, 8.215611718080495507e-01, -4.497025518698304081e-02, 1.164312234361609910e+00, 1.415838762408753171e+00
7.728145502819535606e-01, 8.215611718080495507e-01, -4.291631751632447866e-02, 1.164312234361609910e+00, 1.586533649582798411e+00
7.033967434335232083e-01, 8.215611718080495507e-01, -3.821130985781324985e-02, 1.164312234361609910e+00, 1.723464124463156111e+00
6.508302277106309264e-01, 8.215611718080495507e-01, -3.160266759315731588e-02, 1.164312234361609910e+00, 1.827739635619072267e+00
6.129070020274147712e-01, 8.215611718080495507e-01, -2.359965474285119491e-02, 1.164312234361609910e+00, 1.904044169930654951e+00
5.871712412836875838e-01, 8.215611718080495507e-01, -1.391954144237182722e-02, 1.164312234361609910e+00, 1.958266880232111484e+00
5.752633256003987228e-01, 8.215611718080495507e-01, 0.000000000000000000e+00, 1.164312234361609910e+00, 2.000000000000000000e+00
5.871712412836871398e-01, 8.215611718080495507e-01, 1.391954144237157916e-02, 1.164312234361609910e+00, 2.041733119767888294e+00
6.129070020274148822e-01, 8.215611718080495507e-01, 2.359965474285120185e-02, 1.164312234361609910e+00, 2.095955830069344827e+00
6.508302277106305933e-01, 8.215611718080495507e-01, 3.160266759315723956e-02, 1.164312234361609910e+00, 2.172260364380927733e+00
7.033967434335230973e-01, 8.215611718080495507e-01, 3.821130985781324291e-02, 1.164312234361609910e+00, 2.276535875536843889e+00
7.728145502819532275e-01, 8.215611718080495507e-01, 4.291631751632446479e-02, 1.164312234361609910e+00, 2.413466350417201589e+00
8.595272601758364717e-01, 8.215611718080495507e-01, 4.497025518698302693e-02, 1.164312234361609910e+00, 2.584161237591246607e+00
9.608988572165512165e-01, 8.215611718080495507e-01, 4.388588871614287901e-02, 1.164312234361609910e+00, 2.783663390284290440e+00
1.070757507250237550e+00, 8.215611718080495507e-01, 3.982250063612125662e-02, 1.164312234361609910e+00, 3.000000000000000000e+00
1.180518587260535712e+00, 8.215611718080495507e-01, 3.364563725300290242e-02, 1.164312234361609910e+00, 3.216336609715709116e+00
1.281650674811628754e+00, 8.215611718080495507e-01, 2.655208060304150436e-02, 1.164312234361609910e+00, 3.415838762408752949e+00
1.368114480798313881e+00, 8.215611718080495507e-01, 1.961187461757858685e-02, 1.164312234361609910e+00, 3.586533649582798411e+00
1.437431055946760683e+00, 8.215611718080495507e-01, 1.351820232523973792e-02, 1.164312234361609910e+00, 3.723464124463156111e+00
1.490189233037821692e+00, 8.215611718080495507e-01, 8.570102320447629818e-03, 1.164312234361609910e+00, 3.827739635619072267e+00
1.528778859454047456e+00, 8.215611718080495507e-01, 4.776015021915741565e-03, 1.164312234361609910e+00, 3.904044169930655173e+00
1.556191737254978502e+00, 8.215611718080495507e-01, 1.987304044591617358e-03, 1.164312234361609910e+00, 3.958266880232111262e+00
1.575263325600398723e+00, 8.215611718080495507e-01, 0.000000000000000000e+00, 1.164312234361609910e+00, 4.000000000000000000e+00
1.652728834879548359e+00, 9.321933844763297117e-01, 0.000000000000000000e+00, 1.186438676895265942e+00, 0.000000000000000000e+00
1.633657246534129248e+00, 9.321933844763297117e-01, -1.987304044591914429e-03, 1.186438676895265942e+00, 4.173311976788848798e-02
1.606244368733198868e+00, 9.321933844763297117e-01, -4.776015021916157899e-03, 1.186438676895265942e+00, 9.595583006934514658e-02
1.567654742316972438e+00, 9.321933844763297117e-01, -8.570102320447772065e-03, 1.186438676895265942e+00, 1.722603643809275942e-01
1.514896565225911207e+00, 9.321933844763297117e-01, -1.351820232523966853e-02, 1.186438676895265942e+00, 2.765358755368439447e-01
1.445579990077464183e+00, 9.321933844763297117e-01, -1.961187461757850012e-02, 1.186438676895265942e+00, 4.134663504172014781e-01
1.359116184090779278e+00, 9.321933844763297117e-01, -2.655208060304142803e-02, 1.186438676895265942e+00, 5.841612375912467181e-01
1.257984096539686458e+00, 9.321933844763297117e-01, -3.364563725300281916e-02, 1.186438676895265942e+00, 7.836633902842906618e-01
1.148223016529387408e+00, 9.321933844763297117e-01, -3.982250063612122193e-02, 1.186438676895265942e+00, 1.000000000000000000e+00
1.038364366495700963e+00, 9.321933844763297117e-01, -4.388588871614286513e-02, 1.186438676895265942e+00, 1.216336609715709338e+00
9.369927694549861075e-01, 9.321933844763297117e-01, -4.497025518698304081e-02, 1.186438676895265942e+00, 1.415838762408753171e+00
8.502800595611029744e-01, 9.321933844763297117e-01, -4.291631751632447866e-02, 1.186438676895265942e+00, 1.586533649582798411e+00
7.808622527126726220e-01, 9.321933844763297117e-01, -3.821130985781324985e-02, 1.186438676895265942e+00, 1.723464124463156111e+00
7.282957369897804512e-01, 9.321933844763297117e-01, -3.160266759315731588e-02, 1.186438676895265942e+00, 1.827739635619072267e+00
6.903725113065641850e-01, 9.321933844763297117e-01, -2.359965474285119491e-02, 1.186438676895265942e+00, 1.904044169930654951e+00
6.646367505628371086e-01, 9.321933844763297117e-01, -1.391954144237182549e-02, 1.186438676895265942e+00, 1.958266880232111484e+00
6.527288348795482475e-01, 9.321933844763297117e-01, 0.000000000000000000e+00, 1.186438676895265942e+00, 2.000000000000000000e+00
6.646367505628366645e-01, 9.321933844763297117e-01, 1.391954144237157916e-02, 1.186438676895265942e+00, 2.041733119767888294e+00
6.903725113065645180e-01, 9.321933844763297117e-01, 2.359965474285120185e-02, 1.186438676895265942e+00, 2.095955830069344827e+00
7.282957369897800071e-01, 9.321933844763297117e-01, 3.160266759315723956e-02, 1.186438676895265942e+00, 2.172260364380927733e+00
7.808622527126725110e-01, 9.321933844763297117e-01, 3.821130985781324291e-02, 1.186438676895265942e+00, 2.276535875536843889e+00
8.502800595611028633e-01, 9.321933844763297117e-01, 4.291631751632446479e-02, 1.186438676895265942e+00, 2.413466350417201589e+00
9.369927694549859964e-01, 9.321933844763297117e-01, 4.497025518698303387e-02, 1.186438676895265942e+00, 2.584161237591246607e+00
1.038364366495700741e+00, 9.321933844763297117e-01, 4.388588871614287901e-02, 1.186438676895265942e+00, 2.783663390284290440e+00
1.148223016529386964e+00, 9.321933844763297117e-01, 3.982250063612125662e-02, 1.186438676895265942e+00, 3.000000000000000000e+00
1.257984096539685126e+00, 9.321933844763297117e-01, 3.364563725300290242e-02, 1.186438676895265942e+00, 3.216336609715709116e+00
1.359116184090778390e+00, 9.321933844763297117e-01, 2.655208060304150436e-02, 1.186438676895265942e+00, 3.415838762408752949e+00
1.445579990077463295e+00, 9.321933844763297117e-01, 1.961187461757858685e-02, 1.186438676895265942e+00, 3.586533649582798411e+00
1.514896565225910097e+00, 9.321933844763297117e-01, 1.351820232523973792e-02, 1.186438676895265942e+00, 3.723464124463156111e+00
1.567654742316971106e+00, 9.321933844763297117e-01, 8.570102320447629818e-03, 1.186438676895265942e+00, 3.827739635619072267e+00
1.606244368733197092e+00, 9.321933844763297117e-01, 4.776015021915741565e-03, 1.186438676895265942e+00, 3.904044169930655173e+00
1.633657246534127916e+00, 9.321933844763297117e-01, 1.987304044591617358e-03, 1.186438676895265942e+00, 3.958266880232111262e+00
1.652728834879548359e+00, 9.321933844763297117e-01, 0.000000000000000000e+00, 1.186438676895265942e+00, 4.000000000000000000e+00
1.731119729547088593e+00, 1.044147184442508758e+00, 0.000000000000000000e+00, 1.208829436888501752e+00, 0.000000000000000000e+00
1.712048141201669926e+00, 1.044147184442508758e+00, -1.987304044591914429e-03, 1.208829436888501752e+00, 4.173311976788848798e-02
1.684635263400739102e+00, 1.044147184442508758e+00, -4.776015021916157899e-03, 1.208829436888501752e+00, 9.595583006934514658e-02
1.646045636984512894e+00, 1.044147184442508758e+00, -8.570102320447772065e-03, 1.208829436888501752e+00, 1.722603643809275942e-01
1.593287459893451885e+00, 1.044147184442508758e+00, -1.351820232523966853e-02, 1.208829436888501752e+00, 2.765358755368439447e-01
1.523970884745004639e+00, 1.044147184442508758e+00, -1.961187461757850012e-02, 1.208829436888501752e+00, 4.134663504172014781e-01
1.437507078758319956e+00, 1.044147184442508758e+00, -2.655208060304142803e-02, 1.208829436888501752e+00, 5.841612375912467181e-01
1.336374991207226914e+00, 1.044147184442508758e+00, -3.364563725300281916e-02, 1.208829436888501752e+00, 7.836633902842906618e-01
1.226613911196927864e+00, 1.044147184442508758e+00, -3.982250063612122193e-02, 1.208829436888501752e+00, 1.000000000000000000e+00
1.116755261163241641e+00, 1.044147184442508758e+00, -4.388588871614286513e-02, 1.208829436888501752e+00, 1.216336609715709338e+00
1.015383664122526675e+00, 1.044147184442508758e+00, -4.497025518698304081e-02, 1.208829436888501752e+00, 1.415838762408753171e+00
9.286709542286435415e-01, 1.044147184442508758e+00, -4.291631751632447866e-02, 1.208829436888501752e+00, 1.586533649582798411e+00
8.592531473802131892e-01, 1.044147184442508758e+00, -3.821130985781324985e-02, 1.208829436888501752e+00, 1.723464124463156111e+00
8.066866316573209073e-01, 1.044147184442508758e+00, -3.160266759315731588e-02, 1.208829436888501752e+00, 1.827739635619072267e+00
7.687634059741047521e-01, 1.044147184442508758e+00, -2.359965474285119491e-02, 1.208829436888501752e+00, 1.904044169930654951e+00
7.430276452303775647e-01, 1.044147184442508758e+00, -1.391954144237182549e-02, 1.208829436888501752e+00, 1.958266880232111484e+00
7.311197295470887036e-01, 1.044147184442508758e+00, 0.000000000000000000e+00, 1.208829436888501752e+00, 2.000000000000000000e+00
7.430276452303771206e-01, 1.044147184442508758e+00, 1.391954144237157916e-02, 1.208829436888501752e+00, 2.041733119767888294e+00
