# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
1.294036434596117280e+00, 2.220105972128004979e+00, 6.077590502076356954e-02, 1.296360826997907889e+00, 7.836633902842906618e-01
1.080280604320586590e+00, 2.220208942001591801e+00, 4.605987696851421981e-02, 1.296360826997907889e+00, 1.000000000000000000e+00
8.660863963681162403e-01, 2.220240075394681600e+00, 4.085765179947417614e-02, 1.296360826997907889e+00, 1.216336609715709338e+00
6.685085469728430096e-01, 2.220213454153713073e+00, 4.338967846349398028e-02, 1.296360826997907889e+00, 1.415838762408753171e+00
4.995895723631440521e-01, 2.220154358645750392e+00, 5.036773733821006682e-02, 1.296360826997907889e+00, 1.586533649582798411e+00
3.642967348982387721e-01, 2.220078067032527080e+00, 5.979296700508614920e-02, 1.296360826997907889e+00, 1.723464124463156111e+00
2.615568233067110393e-01, 2.219994824415152834e+00, 7.030282149944849790e-02, 1.296360826997907889e+00, 1.827739635619072267e+00
1.867693161638217525e-01, 2.219910185115879564e+00, 8.113837802045247016e-02, 1.296360826997907889e+00, 1.904044169930654951e+00
1.343478677607036487e-01, 2.219821061465824030e+00, 9.268053622789867996e-02, 1.296360826997907889e+00, 1.958266880232111484e+00
1.058685018727128502e-01, 2.219660060883011266e+00, 1.138645648969893731e-01, 1.296360826997907889e+00, 2.000000000000000000e+00
1.303909678692992680e-01, 2.219466837170646745e+00, 1.395838783982116249e-01, 1.296360826997907889e+00, 2.041733119767888294e+00
1.813330205139315199e-01, 2.219333104850021332e+00, 1.575554795004159014e-01, 1.296360826997907889e+00, 2.095955830069344827e+00
2.551964843974040553e-01, 2.219198712942318963e+00, 1.757298199918077009e-01, 1.296360826997907889e+00, 2.172260364380927733e+00
3.574758429313916186e-01, 2.219061969664701373e+00, 1.943586605676768386e-01, 1.296360826997907889e+00, 2.276535875536843889e+00
4.928263110633112065e-01, 2.218932277056658631e+00, 2.122199653134786423e-01, 1.296360826997907889e+00, 2.413466350417201589e+00
6.623618653004152979e-01, 2.218826148622623506e+00, 2.271318359540387410e-01, 1.296360826997907889e+00, 2.584161237591246607e+00
8.610730446841090568e-01, 2.218766366361201836e+00, 2.360511817741828278e-01, 1.296360826997907889e+00, 2.783663390284290440e+00
1.076751147371846740e+00, 2.218784432238088300e+00, 2.347435641667391937e-01, 1.296360826997907889e+00, 3.000000000000000000e+00
1.291991455918988230e+00, 2.218897402693904564e+00, 2.208619571922993408e-01, 1.296360826997907889e+00, 3.216336609715709116e+00
1.489802260724769400e+00, 2.219063144380905683e+00, 1.999021453891045019e-01, 1.296360826997907889e+00, 3.415838762408752949e+00
1.658596662997479765e+00, 2.219234353212033106e+00, 1.780720718265704217e-01, 1.296360826997907889e+00, 3.586533649582798411e+00
1.793811096472378575e+00, 2.219382492617678615e+00, 1.591289398056076054e-01, 1.296360826997907889e+00, 3.723464124463156111e+00
1.896766628441954650e+00, 2.219496014506474157e+00, 1.446091468206082697e-01, 1.296360826997907889e+00, 3.827739635619072267e+00
1.972169500302089151e+00, 2.219575557958254564e+00, 1.344517223914720727e-01, 1.296360826997907889e+00, 3.904044169930655173e+00
2.025838468056123443e+00, 2.219626951211068899e+00, 1.279138998608101430e-01, 1.296360826997907889e+00, 3.958266880232111262e+00
2.063227826150895172e+00, 2.219660058533937885e+00, 1.237164346938872117e-01, 1.296360826997907889e+00, 4.000000000000000000e+00
2.005825513041433972e+00, 2.620829492927092996e+00, 1.460762100442025702e-01, 1.349923490742717780e+00, 0.000000000000000000e+00
1.969942301533345264e+00, 2.620816036707784846e+00, 1.473048752502635339e-01, 1.349923490742717780e+00, 4.173311976788848798e-02
1.918353895638727380e+00, 2.620824466789407836e+00, 1.460770561379981514e-01, 1.349923490742717780e+00, 9.595583006934514658e-02
1.845865938989681876e+00, 2.620860909240438907e+00, 1.417002345307652733e-01, 1.349923490742717780e+00, 1.722603643809275942e-01
1.746983377844964824e+00, 2.620933562419526464e+00, 1.332566386240882361e-01, 1.349923490742717780e+00, 2.765358755368439447e-01
1.617319865754192287e+00, 2.621047550374545398e+00, 1.201667657688190172e-01, 1.349923490742717780e+00, 4.134663504172014781e-01
1.455760835454998681e+00, 2.621196629880779838e+00, 1.030967456796979542e-01, 1.349923490742717780e+00, 5.841612375912467181e-01
1.266776225178354753e+00, 2.621355998548589028e+00, 8.474793333471715429e-02, 1.349923490742717780e+00, 7.836633902842906618e-01
1.061393722545625362e+00, 2.621477578643947037e+00, 7.037133463618275298e-02, 1.349923490742717780e+00, 1.000000000000000000e+00
8.555794671964007669e-01, 2.621514338919247233e+00, 6.513568590324501917e-02, 1.349923490742717780e+00, 1.216336609715709338e+00
6.657233847204810928e-01, 2.621482906298202131e+00, 6.734996082198679845e-02, 1.349923490742717780e+00, 1.415838762408753171e+00
5.034008072913964682e-01, 2.621413130185606732e+00, 7.386796664791883682e-02, 1.349923490742717780e+00, 1.586533649582798411e+00
3.733870046339327065e-01, 2.621323050036067581e+00, 8.277457388683165385e-02, 1.349923490742717780e+00, 1.723464124463156111e+00
2.746522298693387376e-01, 2.621224762595229851e+00, 9.275937860558786108e-02, 1.349923490742717780e+00, 1.827739635619072267e+00
2.027766636998070138e-01, 2.621124826043709888e+00, 1.030880708939534429e-01, 1.349923490742717780e+00, 1.904044169930654951e+00
1.523919449845731189e-01, 2.621019594663938523e+00, 1.141204599863373942e-01, 1.349923490742717780e+00, 1.958266880232111484e+00
1.250026061482921724e-01, 2.620829495700724987e+00, 1.344438346466637346e-01, 1.349923490742717780e+00, 2.000000000000000000e+00
1.485379109894146288e-01, 2.620601349772635480e+00, 1.591836385642470542e-01, 1.349923490742717780e+00, 2.041733119767888294e+00
1.974684563202939447e-01, 2.620443447390824687e+00, 1.765082106940958351e-01, 1.349923490742717780e+00, 2.095955830069344827e+00
2.684240462036462382e-01, 2.620284766211712135e+00, 1.940529529499379624e-01, 1.349923490742717780e+00, 2.172260364380927733e+00
3.666840717880364142e-01, 2.620123308688718122e+00, 2.120658526304002034e-01, 1.349923490742717780e+00, 2.276535875536843889e+00
4.967230967960184485e-01, 2.619970176135439921e+00, 2.293778556693741866e-01, 1.349923490742717780e+00, 2.413466350417201589e+00
6.596139566437724255e-01, 2.619844866618386892e+00, 2.438936955052415367e-01, 1.349923490742717780e+00, 2.584161237591246607e+00
8.505464048296924595e-01, 2.619774279632201441e+00, 2.526838435042509934e-01, 1.349923490742717780e+00, 2.783663390284290440e+00
1.057793734326511359e+00, 2.619795610638621763e+00, 2.516660851733618087e-01, 1.349923490742717780e+00, 3.000000000000000000e+00
1.264634281712700759e+00, 2.619928998767715900e+00, 2.385659956892777211e-01, 1.349923490742717780e+00, 3.216336609715709116e+00
1.454734577001528084e+00, 2.620124695716818497e+00, 2.186454521830243913e-01, 1.349923490742717780e+00, 3.415838762408752949e+00
1.616953865820706771e+00, 2.620326847912305634e+00, 1.978565978318265195e-01, 1.349923490742717780e+00, 3.586533649582798411e+00
1.746902848315178280e+00, 2.620501761238284377e+00, 1.798045297139438947e-01, 1.349923490742717780e+00, 3.723464124463156111e+00
1.845849245000011907e+00, 2.620635800463392062e+00, 1.659669730772956320e-01, 1.349923490742717780e+00, 3.827739635619072267e+00
1.918315367971966223e+00, 2.620729720171319332e+00, 1.562905519571494151e-01, 1.349923490742717780e+00, 3.904044169930655173e+00
1.969893302191124018e+00, 2.620790401964550043e+00, 1.500680106984461359e-01, 1.349923490742717780e+00, 3.958266880232111262e+00
2.005825513041433972e+00, 2.620829492927092996e+00, 1.460762100442025702e-01, 1.349923490742717780e+00, 4.000000000000000000e+00
1.948321884196811959e+00, 3.022706995932259222e+00, 1.684754506521867201e-01, 1.403580693197912677e+00, 0.000000000000000000e+00
1.913899707873563116e+00, 3.022691476338805749e+00, 1.696108957536290596e-01, 1.403580693197912677e+00, 4.173311976788848798e-02
1.864415386391960583e+00, 3.022701199087563850e+00, 1.683712351289027298e-01, 1.403580693197912677e+00, 9.595583006934514658e-02
1.794887102502503495e+00, 3.022743229617202765e+00, 1.640859716540072344e-01, 1.403580693197912677e+00, 1.722603643809275942e-01
1.700044867333529552e+00, 3.022827023421148063e+00, 1.558681849091753113e-01, 1.403580693197912677e+00, 2.765358755368439447e-01
1.575681805612580977e+00, 3.022958490267815268e+00, 1.431567519238220731e-01, 1.403580693197912677e+00, 4.134663504172014781e-01
1.420727978278412129e+00, 3.023130429597581603e+00, 1.265892830111427780e-01, 1.403580693197912677e+00, 5.841612375912467181e-01
1.239467901181088294e+00, 3.023314235827028629e+00, 1.087622725511477317e-01, 1.403580693197912677e+00, 7.836633902842906618e-01
1.042473505209634332e+00, 3.023454458991410743e+00, 9.472570230299602601e-02, 1.403580693197912677e+00, 1.000000000000000000e+00
8.450539931752591993e-01, 3.023496856080432504e+00, 8.945657101319040572e-02, 1.403580693197912677e+00, 1.216336609715709338e+00
6.629333066250833184e-01, 3.023460603587170503e+00, 9.135253335121165663e-02, 1.403580693197912677e+00, 1.415838762408753171e+00
5.072187690926217574e-01, 3.023380128018553936e+00, 9.740967412949892712e-02, 1.403580693197912677e+00, 1.586533649582798411e+00
3.824933187990440242e-01, 3.023276234995775802e+00, 1.057967435659676325e-01, 1.403580693197912677e+00, 1.723464124463156111e+00
2.877707499734120100e-01, 3.023162876177190039e+00, 1.152555717902952470e-01, 1.403580693197912677e+00, 1.827739635619072267e+00
2.188122643861573624e-01, 3.023047615373599228e+00, 1.250765052248900833e-01, 1.403580693197912677e+00, 1.904044169930654951e+00
1.704678702098593457e-01, 3.022926247833785940e+00, 1.355982254539288001e-01, 1.403580693197912677e+00, 1.958266880232111484e+00
1.441704823354254816e-01, 3.022706999131199446e+00, 1.550594270413818421e-01, 1.403580693197912677e+00, 2.000000000000000000e+00
1.667168836704229773e-01, 3.022443869349277001e+00, 1.788179925297765094e-01, 1.403580693197912677e+00, 2.041733119767888294e+00
2.136323713542747083e-01, 3.022261754245848309e+00, 1.954943936737784660e-01, 1.403580693197912677e+00, 2.095955830069344827e+00
2.816749548068411824e-01, 3.022078740924485363e+00, 2.124084264460281701e-01, 1.403580693197912677e+00, 2.172260364380927733e+00
3.759085532732879820e-01, 3.021892525535190721e+00, 2.298042980884014153e-01, 1.403580693197912677e+00, 2.276535875536843889e+00
5.006267603998406646e-01, 3.021715911664907495e+00, 2.465660298967908004e-01, 1.403580693197912677e+00, 2.413466350417201589e+00
6.568611978971135024e-01, 3.021571387210006510e+00, 2.606851399290932014e-01, 1.403580693197912677e+00, 2.584161237591246607e+00
8.400011853362707726e-01, 3.021489976428595181e+00, 2.693458620713449769e-01, 1.403580693197912677e+00, 2.783663390284290440e+00
1.038802861231651997e+00, 3.021514578327540335e+00, 2.686184746219284492e-01, 1.403580693197912677e+00, 3.000000000000000000e+00
1.237228821782955679e+00, 3.021668420167337832e+00, 2.563012820154545457e-01, 1.403580693197912677e+00, 3.216336609715709116e+00
1.419604998417881792e+00, 3.021894125249920293e+00, 2.374218411265007489e-01, 1.403580693197912677e+00, 3.415838762408752949e+00
1.575237568633540919e+00, 3.022127275425157134e+00, 2.176760437503831302e-01, 1.403580693197912677e+00, 3.586533649582798411e+00
1.699911806566749561e+00, 3.022329009927742671e+00, 2.005166122734988732e-01, 1.403580693197912677e+00, 3.723464124463156111e+00
1.794841991797488934e+00, 3.022483602702493943e+00, 1.873624961401118838e-01, 1.403580693197912677e+00, 3.827739635619072267e+00
1.864366182486091983e+00, 3.022591924040823663e+00, 1.781679273052638457e-01, 1.403580693197912677e+00, 3.904044169930655173e+00
1.913849392472414479e+00, 3.022661910768849935e+00, 1.722612237935481905e-01, 1.403580693197912677e+00, 3.958266880232111262e+00
1.948321884196811959e+00, 3.022706995932259222e+00, 1.684754506521867201e-01, 1.403580693197912677e+00, 4.000000000000000000e+00
1.891198164946609417e+00, 3.421929412254367531e+00, 1.907267060532256420e-01, 1.456883398268646879e+00, 0.000000000000000000e+00
1.858227371177650245e+00, 3.421911842918875735e+00, 1.917695469279138420e-01, 1.456883398268646879e+00, 4.173311976788848798e-02
1.810833233041043488e+00, 3.421922849794496901e+00, 1.905181230241230761e-01, 1.456883398268646879e+00, 9.595583006934514658e-02
1.744245068222123995e+00, 3.421970431483948527e+00, 1.863238127838634239e-01, 1.456883398268646879e+00, 1.722603643809275942e-01
1.653416465781290867e+00, 3.422065292309913964e+00, 1.783303433460351473e-01, 1.456883398268646879e+00, 2.765358755368439447e-01
1.534318835910627676e+00, 3.422214122570323980e+00, 1.659948499894760288e-01, 1.456883398268646879e+00, 4.134663504172014781e-01
1.385926572904584875e+00, 3.422408770695478442e+00, 1.499266120451498430e-01, 1.456883398268646879e+00, 5.841612375912467181e-01
1.212339995263559178e+00, 3.422616853034767814e+00, 1.326179560782720090e-01, 1.456883398268646879e+00, 7.836633902842906618e-01
1.023678288195168040e+00, 3.422775596098890372e+00, 1.189191678123535933e-01, 1.456883398268646879e+00, 1.000000000000000000e+00
8.345980578710088249e-01, 3.422823592760860123e+00, 1.136167751751037958e-01, 1.456883398268646879e+00, 1.216336609715709338e+00
6.601616617565777556e-01, 3.422782552238861964e+00, 1.151965279301782469e-01, 1.456883398268646879e+00, 1.415838762408753171e+00
5.110115067410665457e-01, 3.422691447902388884e+00, 1.207958484608942229e-01, 1.456883398268646879e+00, 1.586533649582798411e+00
3.915394702198097820e-01, 3.422573833263970133e+00, 1.286668125286587472e-01, 1.456883398268646879e+00, 1.723464124463156111e+00
3.008025998663654832e-01, 3.422445502639804626e+00, 1.376031392308453560e-01, 1.456883398268646879e+00, 1.827739635619072267e+00
2.347419225663489872e-01, 3.422315018826978417e+00, 1.469196684253533391e-01, 1.456883398268646879e+00, 1.904044169930654951e+00
1.884243731037368585e-01, 3.422177621733995423e+00, 1.569340936303097733e-01, 1.456883398268646879e+00, 1.958266880232111484e+00
1.632117219917094686e-01, 3.421929415875806235e+00, 1.755388182692735888e-01, 1.456883398268646879e+00, 2.000000000000000000e+00
1.847757532157343063e-01, 3.421631533368102662e+00, 1.983226280827187771e-01, 1.456883398268646879e+00, 2.041733119767888294e+00
2.296894961468712859e-01, 3.421425365509399796e+00, 2.143551405162936740e-01, 1.456883398268646879e+00, 2.095955830069344827e+00
2.948383185469679590e-01, 3.421218180801107067e+00, 2.306426307173514989e-01, 1.456883398268646879e+00, 2.172260364380927733e+00
3.850720913174002225e-01, 3.421007371113466533e+00, 2.474255508447422425e-01, 1.456883398268646879e+00, 2.276535875536843889e+00
5.045046336442321477e-01, 3.420807431060346016e+00, 2.636406469030242450e-01, 1.456883398268646879e+00, 2.413466350417201589e+00
6.541266258193656480e-01, 3.420643818615050513e+00, 2.773656482091058084e-01, 1.456883398268646879e+00, 2.584161237591246607e+00
8.295256350122788280e-01, 3.420551655548051517e+00, 2.858977995732399080e-01, 1.456883398268646879e+00, 2.783663390284290440e+00
1.019937455260174097e+00, 3.420579506729694685e+00, 2.854588646101264282e-01, 1.456883398268646879e+00, 3.000000000000000000e+00
1.210004421681537545e+00, 3.420753667148532795e+00, 2.739193965114276041e-01, 1.456883398268646879e+00, 3.216336609715709116e+00
1.384707510646936868e+00, 3.421009182109666646e+00, 2.560741799804176488e-01, 1.456883398268646879e+00, 3.415838762408752949e+00
1.533796878775225192e+00, 3.421273125470101206e+00, 2.373645484081564616e-01, 1.456883398268646879e+00, 3.586533649582798411e+00
1.653231220835978288e+00, 3.421501503949654133e+00, 2.210918561840350682e-01, 1.456883398268646879e+00, 3.723464124463156111e+00
1.744171728542660782e+00, 3.421676514482780540e+00, 2.086166652631421259e-01, 1.456883398268646879e+00, 3.827739635619072267e+00
1.810773423430844797e+00, 3.421799142304168484e+00, 1.999007652570007898e-01, 1.456883398268646879e+00, 3.904044169930655173e+00
1.858175748412389083e+00, 3.421878372492017206e+00, 1.943078128449990116e-01, 1.456883398268646879e+00, 3.958266880232111262e+00
1.891198164946609417e+00, 3.421929412254367531e+00, 1.907267060532256420e-01, 1.456883398268646879e+00, 4.000000000000000000e+00
1.834922965429010677e+00, 3.815221750801538914e+00, 2.126474397457548404e-01, 1.509394341219417957e+00, 0.000000000000000000e+00
1.803381995276075456e+00, 3.815202162171020817e+00, 2.135990519433687562e-01, 1.509394341219417957e+00, 4.173311976788848798e-02
1.758046992754444204e+00, 3.815214434098994634e+00, 2.123360394930858819e-01, 1.509394341219417957e+00, 9.595583006934514658e-02
1.694355274271158507e+00, 3.815267484490941552e+00, 2.082313314617349476e-01, 1.509394341219417957e+00, 1.722603643809275942e-01
1.607480685776392360e+00, 3.815373247948605329e+00, 2.004588473058976916e-01, 1.509394341219417957e+00, 2.765358755368439447e-01
1.493570274661973674e+00, 3.815539183705392468e+00, 1.884937093445168688e-01, 1.509394341219417957e+00, 4.134663504172014781e-01
1.351642110047275747e+00, 3.815756203307895777e+00, 1.729172867567220218e-01, 1.509394341219417957e+00, 5.841612375912467181e-01
1.185615049163377455e+00, 3.815988201157989312e+00, 1.561192856089613779e-01, 1.509394341219417957e+00, 7.836633902842906618e-01
1.005162256652598618e+00, 3.816165189025962690e+00, 1.427532618880189563e-01, 1.509394341219417957e+00, 1.000000000000000000e+00
8.242974357631844828e-01, 3.816218702084431147e+00, 1.374181019697129635e-01, 1.509394341219417957e+00, 1.216336609715709338e+00
6.574311870953621906e-01, 3.816172944655411126e+00, 1.386863421411657915e-01, 1.509394341219417957e+00, 1.415838762408753171e+00
5.147479067984450651e-01, 3.816071369431544902e+00, 1.438346429183810504e-01, 1.509394341219417957e+00, 1.586533649582798411e+00
4.004512494728420524e-01, 3.815940236999326718e+00, 1.511971678827895293e-01, 1.509394341219417957e+00, 1.723464124463156111e+00
3.136408737469084107e-01, 3.815797156961831860e+00, 1.596187543370951867e-01, 1.509394341219417957e+00, 1.827739635619072267e+00
2.504349604865688250e-01, 3.815651676263416281e+00, 1.684383717474793041e-01, 1.509394341219417957e+00, 1.904044169930654951e+00
2.061141488440953462e-01, 3.815498487721371124e+00, 1.779530373242246832e-01, 1.509394341219417957e+00, 1.958266880232111484e+00
1.819701217385183700e-01, 3.815221754839199786e+00, 1.957140071833684825e-01, 1.509394341219417957e+00, 2.000000000000000000e+00
2.025663750461058343e-01, 3.814889635825141845e+00, 2.175375404110327371e-01, 1.509394341219417957e+00, 2.041733119767888294e+00
2.455081072814944698e-01, 3.814659772492478229e+00, 2.329357285022498614e-01, 1.509394341219417957e+00, 2.095955830069344827e+00
