# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
8.007588230278219754e-01, 1.111889043063700733e+00, 1.861053898679624133e-02, 1.222377808612740147e+00, 2.064017618365698414e+00
8.071980549751284206e-01, 1.111889043063700733e+00, 2.089530077096815597e-02, 1.222377808612740147e+00, 2.077463907468560134e+00
8.143103952036483406e-01, 1.111889043063700733e+00, 2.307090316804075864e-02, 1.222377808612740147e+00, 2.092100785327528190e+00
8.221228397104340946e-01, 1.111889043063700733e+00, 2.515418624130109221e-02, 1.222377808612740147e+00, 2.108012213860340545e+00
8.306684844307137272e-01, 1.111889043063700733e+00, 2.715526799703670696e-02, 1.222377808612740147e+00, 2.125283858264445769e+00
8.399839494840186660e-01, 1.111889043063700733e+00, 2.907915444033068453e-02, 1.222377808612740147e+00, 2.144002212038446320e+00
8.501073597486596967e-01, 1.111889043063700733e+00, 3.092874789854470341e-02, 1.222377808612740147e+00, 2.164253528932142068e+00
8.610783363063893026e-01, 1.111889043063700733e+00, 3.270048369920923459e-02, 1.222377808612740147e+00, 2.186122548532673182e+00
8.729351410894219399e-01, 1.111889043063700733e+00, 3.439090485078684367e-02, 1.222377808612740147e+00, 2.209691007070004432e+00
8.857145113062551145e-01, 1.111889043063700733e+00, 3.599336649609834182e-02, 1.222377808612740147e+00, 2.235035931837589196e+00
8.994505811373099124e-01, 1.111889043063700733e+00, 3.749776892515502974e-02, 1.222377808612740147e+00, 2.262227726557556107e+00
9.141721308247718891e-01, 1.111889043063700733e+00, 3.889730351353032356e-02, 1.222377808612740147e+00, 2.291328066142734432e+00
9.299031681662499604e-01, 1.111889043063700733e+00, 4.018222499148372401e-02, 1.222377808612740147e+00, 2.322387632518586820e+00
9.466615067806208872e-01, 1.111889043063700733e+00, 4.133802267167742406e-02, 1.222377808612740147e+00, 2.355443738138256915e+00
9.644560789552196756e-01, 1.111889043063700733e+00, 4.235564993276163398e-02, 1.222377808612740147e+00, 2.390517899947233627e+00
9.832869589175143865e-01, 1.111889043063700733e+00, 4.322300899892993209e-02, 1.222377808612740147e+00, 2.427613442911943586e+00
1.003143876605132156e+00, 1.111889043063700733e+00, 4.392862013280460221e-02, 1.222377808612740147e+00, 2.466713227582285839e+00
1.024004584282042662e+00, 1.111889043063700733e+00, 4.446578054648539502e-02, 1.222377808612740147e+00, 2.507777608994271823e+00
1.045835307164526995e+00, 1.111889043063700733e+00, 4.482326859894072979e-02, 1.222377808612740147e+00, 2.550742742828193688e+00
1.068588846314099339e+00, 1.111889043063700733e+00, 4.499595326779372295e-02, 1.222377808612740147e+00, 2.595519357373607505e+00
1.092204928168121203e+00, 1.111889043063700733e+00, 4.498055903233606767e-02, 1.222377808612740147e+00, 2.641992104935362740e+00
1.116610190480629150e+00, 1.111889043063700733e+00, 4.477544347313093531e-02, 1.222377808612740147e+00, 2.690019592678157601e+00
1.141718644958068074e+00, 1.111889043063700733e+00, 4.438161501255769720e-02, 1.222377808612740147e+00, 2.739435170050803059e+00
1.167432316595663488e+00, 1.111889043063700733e+00, 4.380376580876278736e-02, 1.222377808612740147e+00, 2.790048518243219089e+00
1.193642798712700515e+00, 1.111889043063700733e+00, 4.304771925149288025e-02, 1.222377808612740147e+00, 2.841648048022431539e+00
1.220232579510270865e+00, 1.111889043063700733e+00, 4.212319505570872452e-02, 1.222377808612740147e+00, 2.894004068217567838e+00
1.247077131636719294e+00, 1.111889043063700733e+00, 4.104394419662726889e-02, 1.222377808612740147e+00, 2.946872641415136940e+00
1.274047271255822622e+00, 1.111889043063700733e+00, 3.982250063612125662e-02, 1.222377808612740147e+00, 3.000000000000000000e+00
1.301011393788024328e+00, 1.111889043063700733e+00, 3.847541045042310315e-02, 1.222377808612740147e+00, 3.053127358584863060e+00
1.327838152563626029e+00, 1.111889043063700733e+00, 3.702008890033363364e-02, 1.222377808612740147e+00, 3.105995931782432162e+00
1.354398930935774459e+00, 1.111889043063700733e+00, 3.547314744861780611e-02, 1.222377808612740147e+00, 3.158351951977568461e+00
1.380570208984720715e+00, 1.111889043063700733e+00, 3.385248242427120469e-02, 1.222377808612740147e+00, 3.209951481756780911e+00
1.406235794689272511e+00, 1.111889043063700733e+00, 3.217665925469060523e-02, 1.222377808612740147e+00, 3.260564829949197385e+00
1.431288807469862423e+00, 1.111889043063700733e+00, 3.046348340741285646e-02, 1.222377808612740147e+00, 3.309980407321843288e+00
1.455633203055794134e+00, 1.111889043063700733e+00, 2.872859213206352402e-02, 1.222377808612740147e+00, 3.358007895064637260e+00
1.479184973092481759e+00, 1.111889043063700733e+00, 2.698689387288994573e-02, 1.222377808612740147e+00, 3.404480642626392495e+00
1.501872951613863361e+00, 1.111889043063700733e+00, 2.525249211324401971e-02, 1.222377808612740147e+00, 3.449257257171806312e+00
1.523639196798338258e+00, 1.111889043063700733e+00, 2.353839443750315938e-02, 1.222377808612740147e+00, 3.492222391005728177e+00
1.544438990793544964e+00, 1.111889043063700733e+00, 2.185615051102793305e-02, 1.222377808612740147e+00, 3.533286772417714161e+00
1.564240458448334703e+00, 1.111889043063700733e+00, 2.021505740592269978e-02, 1.222377808612740147e+00, 3.572386557088055969e+00
1.583023955370803648e+00, 1.111889043063700733e+00, 1.862285298571905376e-02, 1.222377808612740147e+00, 3.609482100052765929e+00
1.600781232060500603e+00, 1.111889043063700733e+00, 1.708605489820776493e-02, 1.222377808612740147e+00, 3.644556261861743085e+00
1.617514389847662937e+00, 1.111889043063700733e+00, 1.560994950078351678e-02, 1.222377808612740147e+00, 3.677612367481413180e+00
1.633234721485869567e+00, 1.111889043063700733e+00, 1.419861815108594723e-02, 1.222377808612740147e+00, 3.708671933857265568e+00
1.647961491029322323e+00, 1.111889043063700733e+00, 1.285499480605209119e-02, 1.222377808612740147e+00, 3.737772273442443893e+00
1.661720700365199033e+00, 1.111889043063700955e+00, 1.158092677106428020e-02, 1.222377808612740147e+00, 3.764964068162410804e+00
1.674543868607128116e+00, 1.111889043063700733e+00, 1.037711969002374536e-02, 1.222377808612740147e+00, 3.790308992929995568e+00
1.686466892014288455e+00, 1.111889043063700733e+00, 9.243410214635993521e-03, 1.222377808612740147e+00, 3.813877451467326818e+00
1.697528994986567286e+00, 1.111889043063700733e+00, 8.178987818899053144e-03, 1.222377808612740147e+00, 3.835746471067857932e+00
1.707771759710874582e+00, 1.111889043063700733e+00, 7.182484971371781018e-03, 1.222377808612740147e+00, 3.855997787961553236e+00
1.717238262279756178e+00, 1.111889043063700733e+00, 6.252066585360779513e-03, 1.222377808612740147e+00, 3.874716141735554231e+00
1.725972319324491355e+00, 1.111889043063700733e+00, 5.385516913804365424e-03, 1.222377808612740147e+00, 3.891987786139659455e+00
1.734017844107369921e+00, 1.111889043063700733e+00, 4.580321615053246226e-03, 1.222377808612740147e+00, 3.907899214672471810e+00
1.741418307593074921e+00, 1.111889043063700733e+00, 3.833743371222078818e-03, 1.222377808612740147e+00, 3.922536092531439422e+00
1.748216297581522083e+00, 1.111889043063700733e+00, 3.142890027871001260e-03, 1.222377808612740147e+00, 3.935982381634301586e+00
1.754453167402315383e+00, 1.111889043063700733e+00, 2.504774724151776714e-03, 1.222377808612740147e+00, 3.948319642228361737e+00
1.760168764798423435e+00, 1.111889043063700733e+00, 1.916367889260306434e-03, 1.222377808612740147e+00, 3.959626492815860210e+00
1.765401231318520114e+00, 1.111889043063700733e+00, 1.374641295608881788e-03, 1.222377808612740147e+00, 3.969978209455277351e+00
1.770186862658237548e+00, 1.111889043063700733e+00, 8.766045888232761735e-04, 1.222377808612740147e+00, 3.979446445684721390e+00
1.774560020820814543e+00, 1.111889043063700733e+00, 4.193348701216963138e-04, 1.222377808612740147e+00, 3.988099055119337599e+00
1.778553089605983795e+00, 1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 4.000000000000000000e+00
2.636604004910539256e+00, 2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 0.000000000000000000e+00
2.632610936125370671e+00, 2.337312747439148630e+00, -4.193348701217931331e-04, 1.467462549487829726e+00, 1.190094488066261932e-02
2.628237777962793675e+00, 2.337312747439148630e+00, -8.766045888234499711e-04, 1.467462549487829726e+00, 2.055355431527876309e-02
2.623452146623076686e+00, 2.337312747439148630e+00, -1.374641295609124432e-03, 1.467462549487829726e+00, 3.002179054472272138e-02
2.618219680102980007e+00, 2.337312747439148630e+00, -1.916367889260616082e-03, 1.467462549487829726e+00, 4.037350718413992845e-02
2.612504082706872399e+00, 2.337312747439148630e+00, -2.504774724152131031e-03, 1.467462549487829726e+00, 5.168035777163830502e-02
2.606267212886079321e+00, 2.337312747439148630e+00, -3.142890027871386369e-03, 1.467462549487829726e+00, 6.401761836569835884e-02
2.599469222897631937e+00, 2.337312747439148630e+00, -3.833743371222476937e-03, 1.467462549487829726e+00, 7.746390746856043896e-02
2.592068759411926937e+00, 2.337312747439148630e+00, -4.580321615053652151e-03, 1.467462549487829726e+00, 9.210078532752825897e-02
2.584023234629048371e+00, 2.337312747439148630e+00, -5.385516913804733186e-03, 1.467462549487829726e+00, 1.080122138603403226e-01
2.575289177584313194e+00, 2.337312747439148630e+00, -6.252066585361121254e-03, 1.467462549487829726e+00, 1.252838582644459076e-01
2.565822675015431820e+00, 2.337312747439148630e+00, -7.182484971372036890e-03, 1.467462549487829726e+00, 1.440022120384465143e-01
2.555579910291124079e+00, 2.337312747439148630e+00, -8.178987818899242229e-03, 1.467462549487829726e+00, 1.642535289321421788e-01
2.544517807318845026e+00, 2.337312747439148630e+00, -9.243410214636069849e-03, 1.467462549487829726e+00, 1.861225485326729046e-01
2.532594783911684022e+00, 2.337312747439148630e+00, -1.037711969002374189e-02, 1.467462549487829726e+00, 2.096910070700042650e-01
2.519771615669755604e+00, 2.337312747439148630e+00, -1.158092677106422122e-02, 1.467462549487829726e+00, 2.350359318375891959e-01
2.506012406333878229e+00, 2.337312747439148630e+00, -1.285499480605202874e-02, 1.467462549487829726e+00, 2.622277265575562732e-01
2.491285636790426139e+00, 2.337312747439149074e+00, -1.419861815108588304e-02, 1.467462549487829726e+00, 2.913280661427346541e-01
2.475565305152219953e+00, 2.337312747439148630e+00, -1.560994950078344740e-02, 1.467462549487829726e+00, 3.223876325185868752e-01
2.458832147365056731e+00, 2.337312747439148630e+00, -1.708605489820768514e-02, 1.467462549487829726e+00, 3.554437381382569705e-01
2.441074870675360664e+00, 2.337312747439148630e+00, -1.862285298571897396e-02, 1.467462549487829726e+00, 3.905178999472339596e-01
2.422291373752891719e+00, 2.337312747439148630e+00, -2.021505740592260611e-02, 1.467462549487829726e+00, 4.276134429119436420e-01
2.402489906098101091e+00, 2.337312747439148630e+00, -2.185615051102784978e-02, 1.467462549487829726e+00, 4.667132275822860055e-01
2.381690112102894830e+00, 2.337312747439148630e+00, -2.353839443750308999e-02, 1.467462549487829726e+00, 5.077776089942720450e-01
2.359923866918419488e+00, 2.337312747439148630e+00, -2.525249211324394685e-02, 1.467462549487829726e+00, 5.507427428281937987e-01
2.337235888397037442e+00, 2.337312747439148630e+00, -2.698689387288987634e-02, 1.467462549487829726e+00, 5.955193573736076162e-01
2.313684118360350706e+00, 2.337312747439148630e+00, -2.872859213206345463e-02, 1.467462549487829726e+00, 6.419921049353625175e-01
2.289339722774418551e+00, 2.337312747439148630e+00, -3.046348340741282176e-02, 1.467462549487829726e+00, 6.900195926781572675e-01
2.264286709993829305e+00, 2.337312747439148630e+00, -3.217665925469054278e-02, 1.467462549487829726e+00, 7.394351700508028369e-01
2.238621124289277287e+00, 2.337312747439148630e+00, -3.385248242427113530e-02, 1.467462549487829726e+00, 7.900485182432188669e-01
2.212449846240330587e+00, 2.337312747439148630e+00, -3.547314744861773672e-02, 1.467462549487829726e+00, 8.416480480224312055e-01
2.185889067868181268e+00, 2.337312747439148630e+00, -3.702008890033357813e-02, 1.467462549487829726e+00, 8.940040682175678377e-01
2.159062309092580456e+00, 2.337312747439148630e+00, -3.847541045042306845e-02, 1.467462549487829726e+00, 9.468726414151370507e-01
2.132098186560378306e+00, 2.337312747439148630e+00, -3.982250063612122193e-02, 1.467462549487829726e+00, 1.000000000000000000e+00
2.105128046941274977e+00, 2.337312747439148630e+00, -4.104394419662723420e-02, 1.467462549487829726e+00, 1.053127358584863060e+00
2.078283494814827215e+00, 2.337312747439148630e+00, -4.212319505570869677e-02, 1.467462549487829726e+00, 1.105995931782431940e+00
2.051693714017255754e+00, 2.337312747439148630e+00, -4.304771925149287332e-02, 1.467462549487829726e+00, 1.158351951977568461e+00
2.025483231900218950e+00, 2.337312747439148630e+00, -4.380376580876277348e-02, 1.467462549487829726e+00, 1.209951481756780911e+00
1.999769560262623314e+00, 2.337312747439148630e+00, -4.438161501255769720e-02, 1.467462549487829726e+00, 1.260564829949197385e+00
1.974661105785184168e+00, 2.337312747439148630e+00, -4.477544347313094919e-02, 1.467462549487829726e+00, 1.309980407321843066e+00
1.950255843472676665e+00, 2.337312747439148630e+00, -4.498055903233608155e-02, 1.467462549487829726e+00, 1.358007895064637482e+00
1.926639761618655022e+00, 2.337312747439148630e+00, -4.499595326779372989e-02, 1.467462549487829726e+00, 1.404480642626392273e+00
1.903886222469082456e+00, 2.337312747439148630e+00, -4.482326859894074367e-02, 1.467462549487829726e+00, 1.449257257171806312e+00
1.882055499586598568e+00, 2.337312747439148630e+00, -4.446578054648538808e-02, 1.467462549487829726e+00, 1.492222391005727955e+00
1.861194791909688062e+00, 2.337312747439148630e+00, -4.392862013280461608e-02, 1.467462549487829726e+00, 1.533286772417713939e+00
1.841337874222070292e+00, 2.337312747439148630e+00, -4.322300899892995291e-02, 1.467462549487829726e+00, 1.572386557088055969e+00
1.822506994259775581e+00, 2.337312747439148630e+00, -4.235564993276164786e-02, 1.467462549487829726e+00, 1.609482100052766151e+00
1.804712422085176904e+00, 2.337312747439148630e+00, -4.133802267167744487e-02, 1.467462549487829726e+00, 1.644556261861743085e+00
1.787954083470805422e+00, 2.337312747439148630e+00, -4.018222499148374482e-02, 1.467462549487829726e+00, 1.677612367481413180e+00
1.772223046129327351e+00, 2.337312747439148630e+00, -3.889730351353033050e-02, 1.467462549487829726e+00, 1.708671933857265568e+00
1.757501496441865374e+00, 2.337312747439148630e+00, -3.749776892515502974e-02, 1.467462549487829726e+00, 1.737772273442443893e+00
1.743765426610810243e+00, 2.337312747439148630e+00, -3.599336649609834182e-02, 1.467462549487829726e+00, 1.764964068162410804e+00
1.730986056393977401e+00, 2.337312747439148630e+00, -3.439090485078686449e-02, 1.467462549487829726e+00, 1.790308992929995791e+00
1.719129251610944875e+00, 2.337312747439148630e+00, -3.270048369920927622e-02, 1.467462549487829726e+00, 1.813877451467326818e+00
1.708158275053216046e+00, 2.337312747439148630e+00, -3.092874789854480055e-02, 1.467462549487829726e+00, 1.835746471067857932e+00
1.698034864788574350e+00, 2.337312747439148630e+00, -2.907915444033076086e-02, 1.467462549487829726e+00, 1.855997787961553458e+00
1.688719399735269411e+00, 2.337312747439148630e+00, -2.715526799703674513e-02, 1.467462549487829726e+00, 1.874716141735554231e+00
1.680173755014989556e+00, 2.337312747439148630e+00, -2.515418624130103670e-02, 1.467462549487829726e+00, 1.891987786139659677e+00
1.672361310508203802e+00, 2.337312747439148630e+00, -2.307090316804072047e-02, 1.467462549487829726e+00, 1.907899214672471810e+00
1.665248970279684215e+00, 2.337312747439148630e+00, -2.089530077096825658e-02, 1.467462549487829726e+00, 1.922536092531439644e+00
1.658809738332377215e+00, 2.337312747439148630e+00, -1.861053898679618582e-02, 1.467462549487829726e+00, 1.935982381634301586e+00
1.653028690594544825e+00, 2.337312747439148630e+00, -1.618700187905944624e-02, 1.467462549487829726e+00, 1.948319642228361737e+00
1.647909040562104854e+00, 2.337312747439148630e+00, -1.358194530955860943e-02, 1.467462549487829726e+00, 1.959626492815860210e+00
1.643494793791980157e+00, 2.337312747439148630e+00, -1.072651018222715337e-02, 1.467462549487829726e+00, 1.969978209455277351e+00
1.639913379314950292e+00, 2.337312747439148630e+00, -7.524264759950164555e-03, 1.467462549487829726e+00, 1.979446445684721168e+00
1.637466868417617905e+00, 2.337312747439148630e+00, -3.891963979264359292e-03, 1.467462549487829726e+00, 1.988099055119337377e+00
1.636604004910539256e+00, 2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 2.000000000000000000e+00
1.637466868417617238e+00, 2.337312747439148630e+00, 3.891963979264493299e-03, 1.467462549487829726e+00, 2.011900944880662845e+00
1.639913379314950514e+00, 2.337312747439148630e+00, 7.524264759949940776e-03, 1.467462549487829726e+00, 2.020553554315278610e+00
1.643494793791980380e+00, 2.337312747439148630e+00, 1.072651018222695561e-02, 1.467462549487829726e+00, 2.030021790544722649e+00
1.647909040562104410e+00, 2.337312747439148630e+00, 1.358194530955842555e-02, 1.467462549487829726e+00, 2.040373507184139790e+00
1.653028690594545491e+00, 2.337312747439149074e+00, 1.618700187905939419e-02, 1.467462549487829726e+00, 2.051680357771638263e+00
1.658809738332377215e+00, 2.337312747439148630e+00, 1.861053898679624133e-02, 1.467462549487829726e+00, 2.064017618365698414e+00
1.665248970279683993e+00, 2.337312747439148630e+00, 2.089530077096815597e-02, 1.467462549487829726e+00, 2.077463907468560134e+00
1.672361310508203802e+00, 2.337312747439148630e+00, 2.307090316804075864e-02, 1.467462549487829726e+00, 2.092100785327528190e+00
1.680173755014989556e+00, 2.337312747439148630e+00, 2.515418624130109221e-02, 1.467462549487829726e+00, 2.108012213860340545e+00
1.688719399735269189e+00, 2.337312747439148630e+00, 2.715526799703671043e-02, 1.467462549487829726e+00, 2.125283858264445769e+00
1.698034864788573906e+00, 2.337312747439148630e+00, 2.907915444033068453e-02, 1.467462549487829726e+00, 2.144002212038446320e+00
1.708158275053215158e+00, 2.337312747439148630e+00, 3.092874789854470341e-02, 1.467462549487829726e+00, 2.164253528932142068e+00
1.719129251610944875e+00, 2.337312747439148630e+00, 3.270048369920923459e-02, 1.467462549487829726e+00, 2.186122548532673182e+00
1.730986056393977401e+00, 2.337312747439148630e+00, 3.439090485078684367e-02, 1.467462549487829726e+00, 2.209691007070004432e+00
1.743765426610810687e+00, 2.337312747439148630e+00, 3.599336649609834182e-02, 1.467462549487829726e+00, 2.235035931837589196e+00
